date,store,item,sales
2018-03-05,10,1,20.149
2018-03-06,10,1,24.72674
2018-03-07,10,1,24.666786
2018-03-08,10,1,26.123545
2018-03-09,10,1,26.984232
2018-03-10,10,1,28.739065
2018-03-11,10,1,30.462032
2018-03-12,10,1,19.803753
2018-03-13,10,1,24.3289
2018-03-14,10,1,24.031702
2018-03-15,10,1,25.587103
2018-03-16,10,1,26.808447
2018-03-17,10,1,28.349018
2018-03-18,10,1,29.928005
2018-03-19,10,1,19.63757
2018-03-20,10,1,24.069572
2018-03-21,10,1,24.211473
2018-03-22,10,1,25.31541
2018-03-23,10,1,26.812723
2018-03-24,10,1,28.00712
2018-03-25,10,1,29.614098
2018-03-26,10,1,19.22944
2018-03-27,10,1,23.780386
2018-03-28,10,1,23.407595
2018-03-29,10,1,24.381092
2018-03-30,10,1,26.262249
2018-03-31,10,1,27.752003
2018-01-01,1,2,35.754055
2018-01-02,1,2,40.902306
2018-01-03,1,2,41.503994
2018-01-04,1,2,43.091805
2018-01-05,1,2,44.903503
2018-01-06,1,2,49.659187
2018-01-07,1,2,51.344265
2018-01-08,1,2,36.054554
2018-01-09,1,2,41.745007
2018-01-10,1,2,41.472794
2018-01-11,1,2,43.520847
2018-01-12,1,2,44.418343
2018-01-13,1,2,48.036938
2018-01-14,1,2,49.691555
2018-01-15,1,2,35.160732
2018-01-16,1,2,39.81831
2018-01-17,1,2,41.285355
2018-01-18,1,2,43.01322
2018-01-19,1,2,45.31773
2018-01-20,1,2,50.567547
2018-01-21,1,2,50.780178
2018-01-22,1,2,36.260498
2018-01-23,1,2,41.32365
2018-01-24,1,2,41.765842
2018-01-25,1,2,42.280144
2018-01-26,1,2,44.55403
2018-01-27,1,2,49.111923
2018-01-28,1,2,51.35617
2018-01-29,1,2,36.47723
2018-01-30,1,2,40.335487
2018-01-31,1,2,42.123737
2018-02-01,1,2,45.86479
2018-02-02,1,2,49.69612
2018-02-03,1,2,53.04034
2018-02-04,1,2,55.89985
2018-02-05,1,2,38.85462
2018-02-06,1,2,43.9031
2018-02-07,1,2,44.620625
2018-02-08,1,2,45.965786
2018-02-09,1,2,49.381287
2018-02-10,1,2,53.10057
2018-02-11,1,2,56.968723
2018-02-12,1,2,39.834877
2018-02-13,1,2,44.59778
2018-02-14,1,2,45.188904
2018-02-15,1,2,46.72995
2018-02-16,1,2,51.56357
2018-02-17,1,2,54.855423
2018-02-18,1,2,59.339737
2018-02-19,1,2,39.869854
2018-02-20,1,2,43.844467
2018-02-21,1,2,44.246
2018-02-22,1,2,47.48871
2018-02-23,1,2,51.790714
2018-02-24,1,2,53.24215
2018-02-25,1,2,57.5675
2018-02-26,1,2,40.047573
2018-02-27,1,2,43.79117
2018-02-28,1,2,45.094284
2018-03-01,1,2,57.00597
2018-03-02,1,2,60.773773
2018-03-03,1,2,64.905754
2018-03-04,1,2,67.1294
2018-03-05,1,2,44.846626
2018-03-06,1,2,52.10996
2018-03-07,1,2,53.67451
2018-03-08,1,2,57.002926
2018-03-09,1,2,60.229744
2018-03-10,1,2,63.81524
2018-03-11,1,2,66.9266
2018-03-12,1,2,46.092106
2018-03-13,1,2,52.877678
2018-03-14,1,2,54.605915
2018-03-15,1,2,58.09275
2018-03-16,1,2,60.339066
2018-03-17,1,2,63.845444
2018-03-18,1,2,67.20221
2018-03-19,1,2,44.235622
2018-03-20,1,2,50.997192
2018-03-21,1,2,50.69143
2018-03-22,1,2,54.184868
2018-03-23,1,2,58.358723
2018-03-24,1,2,62.955307
2018-03-25,1,2,65.595345
2018-03-26,1,2,43.01042
2018-03-27,1,2,50.229965
2018-03-28,1,2,52.144627
2018-03-29,1,2,54.570103
2018-03-30,1,2,58.963852
2018-03-31,1,2,62.255283
2018-01-01,2,2,52.508335
2018-01-02,2,2,57.95203
2018-01-03,2,2,57.01139
2018-01-04,2,2,60.727043
2018-01-05,2,2,60.356297
2018-01-06,2,2,66.421776
2018-01-07,2,2,75.12629
2018-01-08,2,2,52.929703
2018-01-09,2,2,58.227818
2018-01-10,2,2,57.8816
2018-01-11,2,2,58.693428
2018-01-12,2,2,61.306084
2018-01-13,2,2,66.68459
2018-01-14,2,2,76.16863
2018-01-15,2,2,52.905483
2018-01-16,2,2,57.267025
2018-01-17,2,2,58.470547
2018-01-18,2,2,59.16864
2018-01-19,2,2,64.70004
2018-01-20,2,2,66.71962
2018-01-21,2,2,75.98619
2018-01-22,2,2,53.079422
2018-01-23,2,2,57.286255
2018-01-24,2,2,57.192665
2018-01-25,2,2,58.99182
2018-01-26,2,2,63.29364
2018-01-27,2,2,65.688416
2018-01-28,2,2,73.35992
2018-01-29,2,2,52.62023
2018-01-30,2,2,57.731102
2018-01-31,2,2,57.41981
2018-02-01,2,2,64.845535
2018-02-02,2,2,67.95139
2018-02-03,2,2,73.22803
2018-02-04,2,2,78.16727
2018-02-05,2,2,55.166813
2018-02-06,2,2,61.953236
2018-02-07,2,2,60.90927
2018-02-08,2,2,65.35327
2018-02-09,2,2,69.83698
2018-02-10,2,2,74.0185
2018-02-11,2,2,80.56397
2018-02-12,2,2,55.35651
2018-02-13,2,2,61.429382
2018-02-14,2,2,60.060375
2018-02-15,2,2,65.79324
2018-02-16,2,2,69.34668
2018-02-17,2,2,75.4324
2018-02-18,2,2,81.50371
2018-02-19,2,2,55.257786
2018-02-20,2,2,62.080223
2018-02-21,2,2,62.535267
2018-02-22,2,2,67.77155
2018-02-23,2,2,70.2015
2018-02-24,2,2,75.8816
2018-02-25,2,2,80.071724
2018-02-26,2,2,55.103428
2018-02-27,2,2,61.33069
2018-02-28,2,2,62.253384
2018-03-01,2,2,79.819176
2018-03-02,2,2,79.948845
2018-03-03,2,2,87.059944
2018-03-04,2,2,91.678955
2018-03-05,2,2,59.36621
2018-03-06,2,2,71.60426
2018-03-07,2,2,72.39834
2018-03-08,2,2,78.96187
2018-03-09,2,2,81.84791
2018-03-10,2,2,86.34983
2018-03-11,2,2,91.36122
2018-03-12,2,2,61.100475
2018-03-13,2,2,71.54827
2018-03-14,2,2,72.836464
2018-03-15,2,2,78.52425
2018-03-16,2,2,80.38135
2018-03-17,2,2,82.468994
2018-03-18,2,2,88.30277
2018-03-19,2,2,60.746357
2018-03-20,2,2,69.01187
2018-03-21,2,2,70.22846
2018-03-22,2,2,76.74933
2018-03-23,2,2,80.84027
2018-03-24,2,2,81.610825
2018-03-25,2,2,84.72943
2018-03-26,2,2,61.384895
2018-03-27,2,2,70.52143
2018-03-28,2,2,69.31043
2018-03-29,2,2,77.9833
2018-03-30,2,2,81.449554
2018-03-31,2,2,84.45871
2018-01-01,3,2,46.316574
2018-01-02,3,2,51.629326
2018-01-03,3,2,52.045647
2018-01-04,3,2,55.533558
2018-01-05,3,2,57.79516
2018-01-06,3,2,60.44756
2018-01-07,3,2,64.688515
2018-01-08,3,2,46.351967
2018-01-09,3,2,52.89929
2018-01-10,3,2,52.03276
2018-01-11,3,2,54.8137
2018-01-12,3,2,57.69493
2018-01-13,3,2,61.44543
2018-01-14,3,2,63.690094
2018-01-15,3,2,45.97594
2018-01-16,3,2,51.71177
2018-01-17,3,2,52.002804
2018-01-18,3,2,54.083992
2018-01-19,3,2,58.355072
2018-01-20,3,2,61.026226
2018-01-21,3,2,62.848812
2018-01-22,3,2,44.7799
2018-01-23,3,2,51.228653
2018-01-24,3,2,52.2313
2018-01-25,3,2,53.108463
2018-01-26,3,2,56.91468
2018-01-27,3,2,60.492756
2018-01-28,3,2,63.712616
2018-01-29,3,2,45.81967
2018-01-30,3,2,52.19291
2018-01-31,3,2,52.021065
2018-02-01,3,2,58.182198
2018-02-02,3,2,62.932896
2018-02-03,3,2,66.06394
2018-02-04,3,2,69.002426
2018-02-05,3,2,49.57551
2018-02-06,3,2,56.271435
2018-02-07,3,2,55.16622
2018-02-08,3,2,58.032253
2018-02-09,3,2,64.23401
2018-02-10,3,2,67.97796
2018-02-11,3,2,72.19583
2018-02-12,3,2,50.120083
2018-02-13,3,2,57.5088
2018-02-14,3,2,55.63163
2018-02-15,3,2,57.920807
2018-02-16,3,2,64.706184
2018-02-17,3,2,67.40036
2018-02-18,3,2,71.13426
2018-02-19,3,2,51.102516
2018-02-20,3,2,57.402153
2018-02-21,3,2,53.959057
2018-02-22,3,2,58.03811
2018-02-23,3,2,63.005432
2018-02-24,3,2,67.394844
2018-02-25,3,2,71.16038
2018-02-26,3,2,50.00873
2018-02-27,3,2,56.31389
2018-02-28,3,2,54.933674
2018-03-01,3,2,70.13149
2018-03-02,3,2,73.255394
2018-03-03,3,2,76.37489
2018-03-04,3,2,81.25455
2018-03-05,3,2,55.804153
2018-03-06,3,2,65.92351
2018-03-07,3,2,63.596024
2018-03-08,3,2,70.02036
2018-03-09,3,2,73.24073
2018-03-10,3,2,76.961525
2018-03-11,3,2,81.68413
2018-03-12,3,2,55.54682
2018-03-13,3,2,65.411446
2018-03-14,3,2,61.638172
2018-03-15,3,2,68.67597
2018-03-16,3,2,72.18428
2018-03-17,3,2,74.41737
2018-03-18,3,2,81.05738
2018-03-19,3,2,53.71274
2018-03-20,3,2,64.72881
2018-03-21,3,2,62.12394
2018-03-22,3,2,65.37745
2018-03-23,3,2,69.06174
2018-03-24,3,2,73.39481
2018-03-25,3,2,81.76499
2018-03-26,3,2,56.525536
2018-03-27,3,2,66.527596
2018-03-28,3,2,64.93643
2018-03-29,3,2,68.83283
2018-03-30,3,2,69.97598
2018-03-31,3,2,76.38799
2018-01-01,4,2,42.182823
2018-01-02,4,2,48.00886
2018-01-03,4,2,49.26619
2018-01-04,4,2,51.22757
2018-01-05,4,2,52.945854
2018-01-06,4,2,56.274082
2018-01-07,4,2,59.154297
2018-01-08,4,2,41.263775
2018-01-09,4,2,48.232853
2018-01-10,4,2,48.61937
2018-01-11,4,2,51.4085
2018-01-12,4,2,52.327904
2018-01-13,4,2,56.110455
2018-01-14,4,2,57.946323
2018-01-15,4,2,41.5077
2018-01-16,4,2,47.804436
2018-01-17,4,2,48.32826
2018-01-18,4,2,51.512474
2018-01-19,4,2,54.57564
2018-01-20,4,2,57.339584
2018-01-21,4,2,58.294056
2018-01-22,4,2,42.036877
2018-01-23,4,2,48.29897
2018-01-24,4,2,49.648777
2018-01-25,4,2,50.894215
2018-01-26,4,2,53.92885
2018-01-27,4,2,57.163147
2018-01-28,4,2,59.584305
2018-01-29,4,2,42.11017
2018-01-30,4,2,49.44647
2018-01-31,4,2,50.124336
2018-02-01,4,2,54.511017
2018-02-02,4,2,58.05427
2018-02-03,4,2,59.795822
2018-02-04,4,2,64.16548
2018-02-05,4,2,45.012264
2018-02-06,4,2,52.806484
2018-02-07,4,2,53.488953
2018-02-08,4,2,55.7246
2018-02-09,4,2,58.456425
2018-02-10,4,2,60.659412
2018-02-11,4,2,66.37164
2018-02-12,4,2,45.096725
2018-02-13,4,2,53.65564
2018-02-14,4,2,52.991673
2018-02-15,4,2,55.349228
2018-02-16,4,2,59.150425
2018-02-17,4,2,60.62987
2018-02-18,4,2,63.434944
2018-02-19,4,2,44.95085
2018-02-20,4,2,52.48451
2018-02-21,4,2,53.141563
2018-02-22,4,2,54.11397
2018-02-23,4,2,56.888645
2018-02-24,4,2,61.472504
2018-02-25,4,2,65.6278
2018-02-26,4,2,45.198376
2018-02-27,4,2,52.30631
2018-02-28,4,2,53.06787
2018-03-01,4,2,63.538292
2018-03-02,4,2,67.95655
2018-03-03,4,2,70.47046
2018-03-04,4,2,72.83136
2018-03-05,4,2,51.63234
2018-03-06,4,2,60.43297
2018-03-07,4,2,61.473396
2018-03-08,4,2,64.75517
2018-03-09,4,2,66.28467
2018-03-10,4,2,71.69694
2018-03-11,4,2,76.67043
2018-03-12,4,2,52.838696
2018-03-13,4,2,61.102016
2018-03-14,4,2,60.62226
2018-03-15,4,2,61.19311
2018-03-16,4,2,65.96706
2018-03-17,4,2,73.45749
2018-03-18,4,2,77.358
2018-03-19,4,2,52.152912
2018-03-20,4,2,59.654778
2018-03-21,4,2,61.217377
2018-03-22,4,2,65.06729
2018-03-23,4,2,65.57737
2018-03-24,4,2,72.38539
2018-03-25,4,2,76.34266
2018-03-26,4,2,51.26089
2018-03-27,4,2,59.923973
2018-03-28,4,2,59.97693
2018-03-29,4,2,62.87622
2018-03-30,4,2,67.36488
2018-03-31,4,2,70.905136
2018-01-01,5,2,30.77992
2018-01-02,5,2,35.062206
2018-01-03,5,2,35.477264
2018-01-04,5,2,36.52584
2018-01-05,5,2,39.442245
2018-01-06,5,2,40.723232
2018-01-07,5,2,43.868298
2018-01-08,5,2,30.243916
2018-01-09,5,2,34.975685
2018-01-10,5,2,34.99761
2018-01-11,5,2,37.41782
2018-01-12,5,2,39.66946
2018-01-13,5,2,40.705967
2018-01-14,5,2,42.85911
2018-01-15,5,2,30.449207
2018-01-16,5,2,34.392998
2018-01-17,5,2,34.89687
2018-01-18,5,2,36.64875
2018-01-19,5,2,39.37338
2018-01-20,5,2,41.013805
2018-01-21,5,2,42.810253
2018-01-22,5,2,29.921663
2018-01-23,5,2,34.494778
2018-01-24,5,2,34.991127
2018-01-25,5,2,37.18516
2018-01-26,5,2,39.291645
2018-01-27,5,2,39.832123
2018-01-28,5,2,42.93541
2018-01-29,5,2,29.891592
2018-01-30,5,2,34.88394
2018-01-31,5,2,35.62102
2018-02-01,5,2,39.3696
2018-02-02,5,2,41.081802
2018-02-03,5,2,43.796658
2018-02-04,5,2,47.22297
2018-02-05,5,2,32.66972
2018-02-06,5,2,37.03846
2018-02-07,5,2,36.668438
2018-02-08,5,2,39.46022
2018-02-09,5,2,42.347973
2018-02-10,5,2,45.60826
2018-02-11,5,2,49.49667
2018-02-12,5,2,33.631165
2018-02-13,5,2,37.807415
2018-02-14,5,2,36.6054
2018-02-15,5,2,40.47198
2018-02-16,5,2,42.93744
2018-02-17,5,2,46.98057
2018-02-18,5,2,49.523853
2018-02-19,5,2,33.543938
2018-02-20,5,2,38.174442
2018-02-21,5,2,36.929993
2018-02-22,5,2,40.09287
2018-02-23,5,2,42.40007
2018-02-24,5,2,46.125294
2018-02-25,5,2,48.724735
2018-02-26,5,2,33.131958
2018-02-27,5,2,37.63091
2018-02-28,5,2,38.08205
2018-03-01,5,2,49.923016
2018-03-02,5,2,50.51735
2018-03-03,5,2,55.81599
2018-03-04,5,2,58.0217
2018-03-05,5,2,37.35716
2018-03-06,5,2,42.975807
2018-03-07,5,2,43.728848
2018-03-08,5,2,47.799175
2018-03-09,5,2,48.748463
2018-03-10,5,2,54.69789
2018-03-11,5,2,56.216022
2018-03-12,5,2,37.41606
2018-03-13,5,2,43.900806
2018-03-14,5,2,44.73419
2018-03-15,5,2,48.734386
2018-03-16,5,2,51.313683
2018-03-17,5,2,54.494926
2018-03-18,5,2,57.99964
2018-03-19,5,2,37.899696
2018-03-20,5,2,44.771507
2018-03-21,5,2,44.316174
2018-03-22,5,2,46.614803
2018-03-23,5,2,49.379906
2018-03-24,5,2,54.098255
2018-03-25,5,2,54.587517
2018-03-26,5,2,36.625114
2018-03-27,5,2,42.132694
2018-03-28,5,2,43.431858
2018-03-29,5,2,46.21917
2018-03-30,5,2,50.10151
2018-03-31,5,2,54.59478
2018-01-01,6,2,31.040249
2018-01-02,6,2,34.855495
2018-01-03,6,2,34.707664
2018-01-04,6,2,37.40924
2018-01-05,6,2,38.798122
2018-01-06,6,2,40.69805
2018-01-07,6,2,43.734756
2018-01-08,6,2,30.74766
2018-01-09,6,2,35.071537
2018-01-10,6,2,35.223595
2018-01-11,6,2,37.12453
2018-01-12,6,2,38.772285
2018-01-13,6,2,41.290676
2018-01-14,6,2,44.430668
2018-01-15,6,2,31.053017
2018-01-16,6,2,35.06555
2018-01-17,6,2,35.329475
2018-01-18,6,2,38.008926
2018-01-19,6,2,38.054653
2018-01-20,6,2,40.8482
2018-01-21,6,2,42.90498
2018-01-22,6,2,30.612955
2018-01-23,6,2,35.281593
2018-01-24,6,2,35.17905
2018-01-25,6,2,37.895004
2018-01-26,6,2,39.06353
2018-01-27,6,2,40.98836
2018-01-28,6,2,44.03834
2018-01-29,6,2,30.401249
2018-01-30,6,2,35.396595
2018-01-31,6,2,35.421024
2018-02-01,6,2,40.49716
2018-02-02,6,2,43.35377
2018-02-03,6,2,45.01911
2018-02-04,6,2,47.970776
2018-02-05,6,2,33.379776
2018-02-06,6,2,37.64632
2018-02-07,6,2,38.047047
2018-02-08,6,2,40.74385
2018-02-09,6,2,42.677937
2018-02-10,6,2,44.906525
2018-02-11,6,2,48.192665
2018-02-12,6,2,33.93125
2018-02-13,6,2,38.92929
2018-02-14,6,2,38.48905
2018-02-15,6,2,41.769695
2018-02-16,6,2,43.075138
2018-02-17,6,2,45.513004
2018-02-18,6,2,47.19597
2018-02-19,6,2,33.27861
2018-02-20,6,2,38.88118
2018-02-21,6,2,38.106842
2018-02-22,6,2,42.740463
2018-02-23,6,2,42.753426
2018-02-24,6,2,45.970768
2018-02-25,6,2,48.444473
2018-02-26,6,2,32.97343
2018-02-27,6,2,38.353634
2018-02-28,6,2,38.034275
2018-03-01,6,2,49.525238
2018-03-02,6,2,51.790638
2018-03-03,6,2,54.75159
2018-03-04,6,2,56.78856
2018-03-05,6,2,37.40934
2018-03-06,6,2,45.60017
2018-03-07,6,2,44.50691
2018-03-08,6,2,49.45787
2018-03-09,6,2,50.964363
2018-03-10,6,2,51.739727
2018-03-11,6,2,56.979946
2018-03-12,6,2,37.346973
2018-03-13,6,2,45.33506
2018-03-14,6,2,45.744675
2018-03-15,6,2,49.610596
2018-03-16,6,2,51.38072
2018-03-17,6,2,52.173256
2018-03-18,6,2,56.80518
2018-03-19,6,2,36.989037
2018-03-20,6,2,44.33441
2018-03-21,6,2,44.86049
2018-03-22,6,2,48.176517
2018-03-23,6,2,49.640335
2018-03-24,6,2,51.12104
2018-03-25,6,2,54.91434
2018-03-26,6,2,37.139187
2018-03-27,6,2,42.934055
2018-03-28,6,2,45.48111
2018-03-29,6,2,48.365273
2018-03-30,6,2,50.913765
2018-03-31,6,2,52.171936
2018-01-01,7,2,27.885546
2018-01-02,7,2,32.674095
2018-01-03,7,2,33.309975
2018-01-04,7,2,34.443005
2018-01-05,7,2,35.612263
2018-01-06,7,2,36.84899
2018-01-07,7,2,40.363712
2018-01-08,7,2,27.42948
2018-01-09,7,2,32.006226
2018-01-10,7,2,33.086033
2018-01-11,7,2,34.218647
2018-01-12,7,2,34.82248
2018-01-13,7,2,36.739624
2018-01-14,7,2,39.856865
2018-01-15,7,2,27.376377
2018-01-16,7,2,32.20582
2018-01-17,7,2,32.352222
2018-01-18,7,2,33.278072
2018-01-19,7,2,35.24439
2018-01-20,7,2,36.419525
2018-01-21,7,2,39.7823
2018-01-22,7,2,27.323215
2018-01-23,7,2,31.444466
2018-01-24,7,2,32.18681
2018-01-25,7,2,33.3175
2018-01-26,7,2,35.32914
2018-01-27,7,2,37.02365
2018-01-28,7,2,41.01119
2018-01-29,7,2,27.425604
2018-01-30,7,2,32.100975
2018-01-31,7,2,33.212666
2018-02-01,7,2,35.95913
2018-02-02,7,2,38.941887
2018-02-03,7,2,40.176888
2018-02-04,7,2,44.831085
2018-02-05,7,2,29.027552
2018-02-06,7,2,34.379753
2018-02-07,7,2,34.43673
2018-02-08,7,2,36.503437
2018-02-09,7,2,39.45374
2018-02-10,7,2,41.607018
2018-02-11,7,2,45.513435
2018-02-12,7,2,29.786142
2018-02-13,7,2,34.01695
2018-02-14,7,2,34.72162
2018-02-15,7,2,35.877274
2018-02-16,7,2,38.85999
2018-02-17,7,2,41.38611
2018-02-18,7,2,44.737408
2018-02-19,7,2,30.269417
2018-02-20,7,2,34.765686
2018-02-21,7,2,34.335487
2018-02-22,7,2,36.265785
2018-02-23,7,2,39.49233
2018-02-24,7,2,42.298557
2018-02-25,7,2,45.27894
2018-02-26,7,2,30.413912
2018-02-27,7,2,35.207268
2018-02-28,7,2,35.649574
2018-03-01,7,2,44.102818
2018-03-02,7,2,46.643307
2018-03-03,7,2,49.035122
2018-03-04,7,2,52.059128
2018-03-05,7,2,34.499126
2018-03-06,7,2,39.428852
2018-03-07,7,2,40.902855
2018-03-08,7,2,43.25161
2018-03-09,7,2,46.44162
2018-03-10,7,2,49.020798
2018-03-11,7,2,50.33262
2018-03-12,7,2,34.4528
2018-03-13,7,2,40.332443
2018-03-14,7,2,40.58638
2018-03-15,7,2,43.955456
2018-03-16,7,2,46.511177
2018-03-17,7,2,48.815666
2018-03-18,7,2,50.767155
2018-03-19,7,2,34.15643
2018-03-20,7,2,39.39438
2018-03-21,7,2,40.765034
2018-03-22,7,2,43.04881
2018-03-23,7,2,45.4014
2018-03-24,7,2,48.973583
2018-03-25,7,2,49.36924
2018-03-26,7,2,33.39822
2018-03-27,7,2,39.263508
2018-03-28,7,2,40.02997
2018-03-29,7,2,43.49588
2018-03-30,7,2,46.6004
2018-03-31,7,2,49.4201
2018-01-01,8,2,50.695053
2018-01-02,8,2,56.178387
2018-01-03,8,2,55.467064
2018-01-04,8,2,56.77495
2018-01-05,8,2,62.61997
2018-01-06,8,2,65.83482
2018-01-07,8,2,71.70487
2018-01-08,8,2,50.556175
2018-01-09,8,2,56.119114
2018-01-10,8,2,55.735043
2018-01-11,8,2,57.158657
2018-01-12,8,2,60.89407
2018-01-13,8,2,63.178383
2018-01-14,8,2,67.464836
2018-01-15,8,2,49.632153
2018-01-16,8,2,55.14421
2018-01-17,8,2,55.17616
2018-01-18,8,2,57.01344
2018-01-19,8,2,61.776257
2018-01-20,8,2,64.96631
2018-01-21,8,2,69.478
2018-01-22,8,2,50.01942
2018-01-23,8,2,55.691746
2018-01-24,8,2,55.203674
2018-01-25,8,2,56.516235
2018-01-26,8,2,60.664646
2018-01-27,8,2,64.31643
2018-01-28,8,2,68.05016
2018-01-29,8,2,50.08547
2018-01-30,8,2,54.98429
2018-01-31,8,2,55.610355
2018-02-01,8,2,63.918854
2018-02-02,8,2,67.3002
2018-02-03,8,2,71.36661
2018-02-04,8,2,75.43196
2018-02-05,8,2,54.14933
2018-02-06,8,2,60.681526
2018-02-07,8,2,59.975475
2018-02-08,8,2,65.80112
2018-02-09,8,2,69.26538
2018-02-10,8,2,72.89564
2018-02-11,8,2,75.509926
2018-02-12,8,2,53.619164
2018-02-13,8,2,59.776287
2018-02-14,8,2,60.45374
2018-02-15,8,2,63.94335
2018-02-16,8,2,70.063896
2018-02-17,8,2,71.28011
2018-02-18,8,2,74.88021
2018-02-19,8,2,53.63305
2018-02-20,8,2,57.268024
2018-02-21,8,2,58.439304
2018-02-22,8,2,63.638756
2018-02-23,8,2,69.632515
2018-02-24,8,2,72.93861
2018-02-25,8,2,74.65423
2018-02-26,8,2,54.66441
2018-02-27,8,2,61.57232
2018-02-28,8,2,62.308662
2018-03-01,8,2,72.275696
2018-03-02,8,2,82.21481
2018-03-03,8,2,84.090675
2018-03-04,8,2,87.53584
2018-03-05,8,2,60.309387
2018-03-06,8,2,71.410095
2018-03-07,8,2,70.002754
2018-03-08,8,2,73.01321
2018-03-09,8,2,80.3415
2018-03-10,8,2,84.52454
2018-03-11,8,2,86.26308
2018-03-12,8,2,60.336727
2018-03-13,8,2,68.67155
2018-03-14,8,2,67.54826
2018-03-15,8,2,70.28844
2018-03-16,8,2,75.59016
2018-03-17,8,2,79.56911
2018-03-18,8,2,84.68182
2018-03-19,8,2,58.381798
2018-03-20,8,2,69.647
2018-03-21,8,2,67.774765
2018-03-22,8,2,69.3001
2018-03-23,8,2,74.62862
2018-03-24,8,2,79.39672
2018-03-25,8,2,86.148346
2018-03-26,8,2,57.643204
2018-03-27,8,2,68.086426
2018-03-28,8,2,67.558334
2018-03-29,8,2,70.41749
2018-03-30,8,2,78.51048
2018-03-31,8,2,82.1663
2018-01-01,9,2,42.408764
2018-01-02,9,2,48.85119
2018-01-03,9,2,48.25967
2018-01-04,9,2,51.469387
2018-01-05,9,2,53.39961
2018-01-06,9,2,59.1827
2018-01-07,9,2,58.144733
2018-01-08,9,2,41.301456
2018-01-09,9,2,48.960026
2018-01-10,9,2,48.64229
2018-01-11,9,2,51.403564
2018-01-12,9,2,54.425007
2018-01-13,9,2,59.915928
2018-01-14,9,2,59.362988
2018-01-15,9,2,41.69803
2018-01-16,9,2,47.632504
2018-01-17,9,2,49.49655
2018-01-18,9,2,50.198765
2018-01-19,9,2,52.930332
2018-01-20,9,2,57.562416
2018-01-21,9,2,59.87397
2018-01-22,9,2,41.617622
2018-01-23,9,2,49.773006
2018-01-24,9,2,49.547684
2018-01-25,9,2,51.785515
2018-01-26,9,2,53.919106
2018-01-27,9,2,57.195858
2018-01-28,9,2,58.706352
2018-01-29,9,2,42.538013
2018-01-30,9,2,49.804684
2018-01-31,9,2,50.273098
2018-02-01,9,2,55.501892
2018-02-02,9,2,57.16545
2018-02-03,9,2,61.852394
2018-02-04,9,2,64.70578
2018-02-05,9,2,46.145725
2018-02-06,9,2,54.26036
2018-02-07,9,2,52.030952
2018-02-08,9,2,55.58067
2018-02-09,9,2,56.60794
2018-02-10,9,2,60.772125
2018-02-11,9,2,64.004135
2018-02-12,9,2,45.59146
2018-02-13,9,2,52.517483
2018-02-14,9,2,52.40487
2018-02-15,9,2,56.985146
2018-02-16,9,2,58.40026
2018-02-17,9,2,61.974583
2018-02-18,9,2,66.340225
2018-02-19,9,2,45.76057
2018-02-20,9,2,53.443764
2018-02-21,9,2,51.33614
2018-02-22,9,2,57.203682
2018-02-23,9,2,57.214203
2018-02-24,9,2,62.29493
2018-02-25,9,2,69.39168
2018-02-26,9,2,45.07686
2018-02-27,9,2,53.557823
2018-02-28,9,2,53.583054
2018-03-01,9,2,66.57659
2018-03-02,9,2,68.59701
2018-03-03,9,2,73.05236
2018-03-04,9,2,76.65233
2018-03-05,9,2,52.71722
2018-03-06,9,2,60.810574
2018-03-07,9,2,61.372463
2018-03-08,9,2,65.494026
2018-03-09,9,2,67.446556
2018-03-10,9,2,72.14259
2018-03-11,9,2,76.246826
2018-03-12,9,2,51.921093
2018-03-13,9,2,60.033886
2018-03-14,9,2,58.576927
2018-03-15,9,2,64.68692
2018-03-16,9,2,66.525955
2018-03-17,9,2,72.31732
2018-03-18,9,2,74.094154
2018-03-19,9,2,50.322178
2018-03-20,9,2,59.74007
2018-03-21,9,2,60.30003
2018-03-22,9,2,63.404076
2018-03-23,9,2,65.8267
2018-03-24,9,2,72.43111
2018-03-25,9,2,74.766
2018-03-26,9,2,49.159855
2018-03-27,9,2,59.100307
2018-03-28,9,2,59.18095
2018-03-29,9,2,61.79209
2018-03-30,9,2,66.1343
2018-03-31,9,2,72.45439
2018-01-01,10,2,46.292156
2018-01-02,10,2,51.69766
2018-01-03,10,2,52.165905
2018-01-04,10,2,53.967968
2018-01-05,10,2,55.563972
2018-01-06,10,2,59.39719
2018-01-07,10,2,64.15446
2018-01-08,10,2,45.668907
2018-01-09,10,2,52.313046
2018-01-10,10,2,52.710346
2018-01-11,10,2,53.88002
2018-01-12,10,2,57.619354
2018-01-13,10,2,60.608276
2018-01-14,10,2,63.770195
2018-01-15,10,2,45.96385
2018-01-16,10,2,52.570995
2018-01-17,10,2,51.741863
2018-01-18,10,2,53.998405
2018-01-19,10,2,57.60991
2018-01-20,10,2,60.02763
2018-01-21,10,2,64.24819
2018-01-22,10,2,45.88161
2018-01-23,10,2,52.1799
2018-01-24,10,2,51.56521
2018-01-25,10,2,53.448345
2018-01-26,10,2,57.241356
2018-01-27,10,2,61.624165
2018-01-28,10,2,66.4769
2018-01-29,10,2,45.825478
2018-01-30,10,2,52.301884
2018-01-31,10,2,51.704506
2018-02-01,10,2,57.745052
2018-02-02,10,2,62.12355
2018-02-03,10,2,65.94742
2018-02-04,10,2,68.8297
2018-02-05,10,2,49.395294
2018-02-06,10,2,55.109848
